40.7219661 -073.9485152 118
40.7219863 -073.9455107 182
40.7218300 -073.9466058 94
40.7212713 -073.9450495 72
40.7212730 -073.9462857 191
40.7208853 -073.9473198 213
40.7210060 -073.9482067 52
40.7201738 -073.9467830 176
40.7207674 -073.9457458 116
40.7201971 -073.9452383 60
40.7189325 -073.9476543 31
40.7195355 -073.9463539 61
40.6492080 -073.9789828 268
40.6488220 -073.9799812 590
40.6478926 -073.9787087 8
40.6498838 -073.9772218 171
40.6495533 -073.9781008 256
40.6481129 -073.9778099 226
40.6483295 -073.9769081 112
40.6484980 -073.9758997 296
40.6466933 -073.9755762 923
40.6465850 -073.9765915 382
40.6464850 -073.9775190 242
40.7180977 -073.9471683 20
40.7174741 -073.9474116 145
40.7167656 -073.9473009 224
40.7160533 -073.9471864 275
40.7153446 -073.9470674 206
40.7146421 -073.9469525 372
40.7144881 -073.9485995 424
40.7151872 -073.9487178 220
40.7166079 -073.9489261 59
40.7156888 -073.9504635 90
40.7158975 -073.9488322 200
40.7150006 -073.9506857 338
40.7143599 -073.9504754 213
40.6545827 -073.9748673 714
40.6536971 -073.9746575 424
40.6530213 -073.9734937 409
40.6526142 -073.9745676 158
40.6522649 -073.9754786 188
40.6526344 -073.9767180 89
40.6538704 -073.9768225 116
40.6546804 -073.9771637 103
40.7139257 -073.9468347 239
40.7132031 -073.9467147 200
40.7124940 -073.9465997 171
40.7117710 -073.9464810 192
40.7110341 -073.9463542 390
40.7108773 -073.9480023 245
40.7101589 -073.9478779 343
40.7137700 -073.9484848 195
40.7130447 -073.9483639 229
40.7123368 -073.9482481 201
40.7116143 -073.9481291 177
40.6516713 -073.9731925 500
40.6512347 -073.9743049 237
40.6509911 -073.9752025 337
40.6495110 -073.9740153 350
40.6487540 -073.9739331 369
40.6492548 -073.9723841 198
40.6479462 -073.9740290 206
40.6481186 -073.9730538 193
40.6484001 -073.9719970 103
40.6476797 -073.9720286 97
40.6472548 -073.9730742 50
40.6464431 -073.9738848 1157
40.6462881 -073.9726594 527
40.6468121 -073.9715999 203
40.7104794 -073.9445767 427
40.7103213 -073.9462378 373
40.7096079 -073.9461056 334
40.7088907 -073.9459856 403
40.7083469 -073.9442240 251
40.7081884 -073.9458849 203
40.7074623 -073.9457732 293
40.7076207 -073.9441092 384
40.7068853 -073.9439963 133
40.7063840 -073.9455956 889
40.7061663 -073.9438837 278
40.7054574 -073.9437700 195
40.6508432 -073.9631039 193
40.6502241 -073.9637141 1171
40.6500550 -073.9627235 196
40.6498617 -073.9646255 675
40.6495095 -073.9655236 180
40.6491632 -073.9664055 57
40.6488150 -073.9672872 584
40.6484668 -073.9681692 1224
40.6481186 -073.9690498 951
40.6477470 -073.9699987 539
40.6474772 -073.9708264 246
40.7032390 -073.9469195 407
40.7024723 -073.9481429 280
40.7027329 -073.9462072 457
40.7009345 -073.9506518 331
40.7019066 -073.9475120 34
40.7013421 -073.9468806 38
40.7022287 -073.9454907 197
40.7017237 -073.9447704 341
40.7012250 -073.9440698 71
40.7008533 -073.9431921 90
40.7005834 -073.9452120 24
40.7008101 -073.9462192 18
40.6513699 -073.9620331 959
40.6504006 -073.9617709 457
40.6514991 -073.9596003 1075
40.6512562 -073.9606966 1589
40.6548637 -073.9608035 502
40.6533118 -073.9610936 1224
40.6536946 -073.9600565 738
40.6540550 -073.9629072 1201
40.6532399 -073.9649838 383
40.6532192 -073.9626883 766
40.6524938 -073.9645639 1296
40.6524425 -073.9619948 457
40.6522097 -073.9628660 624
40.6516599 -073.9640931 1523
40.7045976 -073.9509162 561
40.7038669 -073.9506067 282
40.7043663 -073.9496467 273
40.7036297 -073.9493291 496
40.7037438 -073.9476294 32
40.7029519 -073.9519109 729
40.7023791 -073.9513078 1290
40.7016713 -073.9509458 31
40.6459842 -073.9608422 1879
40.6468844 -073.9587474 226
40.6466298 -073.9598381 985
40.6454399 -073.9595791 410
40.6456922 -073.9585636 426
40.6497600 -073.9592198 3
40.6487234 -073.9602213 1509
40.6483339 -073.9589311 389
40.6491714 -073.9618736 1581
40.6478783 -073.9612034 1243
40.7061418 -073.9492809 888
40.7055490 -073.9486951 846
40.7080312 -073.9475337 37
40.7078481 -073.9494775 358
40.7071239 -073.9493575 341
40.7073025 -073.9474193 93
40.7094530 -073.9477537 343
40.7092636 -073.9497109 322
40.7085559 -073.9495886 384
40.7087417 -073.9476424 321
40.6478798 -073.9632440 738
40.6480981 -073.9641554 162
40.6477592 -073.9622741 947
40.6458648 -073.9619152 1638
40.6457589 -073.9628672 1499
40.6455221 -073.9637556 1258
40.6456658 -073.9647088 156
40.7136375 -073.9504760 275
40.7128592 -073.9502988 237
40.7121519 -073.9501839 221
40.7114302 -073.9500639 256
40.7106943 -073.9499434 396
40.7099726 -073.9498240 689
40.7135072 -073.9525781 20
40.7125973 -073.9530981 52
40.7119606 -073.9535133 106
40.7129681 -073.9517523 81
40.7121518 -073.9519183 31
40.7114395 -073.9520619 281
40.7113659 -073.9538806 196
40.7106673 -073.9522477 43
40.7105381 -073.9514286 134
40.7097663 -073.9515250 327
40.7108830 -073.9543485 48
40.7102849 -073.9528990 838
40.7105247 -073.9540577 101
40.6436450 -073.9615060 279
40.6433894 -073.9624313 116
40.6431338 -073.9633641 516
40.6412673 -073.9620175 1069
40.6408488 -073.9629200 978
40.6421417 -073.9601170 1473
40.6416789 -073.9611234 922
40.6444896 -073.9584421 446
40.6442253 -073.9593890 787
40.6439273 -073.9604747 780
40.7220037 -073.9492730 53
40.7187328 -073.9492973 195
40.7180266 -073.9491954 249
40.7182963 -073.9479907 11
40.7173323 -073.9496260 35
40.7171276 -073.9509971 182
40.7178396 -073.9511146 146
40.7185477 -073.9512343 463
40.7164480 -073.9511981 38
40.6387652 -073.9583380 930
40.6372794 -073.9580537 811
40.6392036 -073.9574196 973
40.6377207 -073.9571364 738
40.6398396 -073.9556327 377
40.6395763 -073.9565484 728
40.6381372 -073.9562669 433
40.6390286 -073.9552073 399
40.6383983 -073.9549121 343
40.6426261 -073.9590671 1184
40.6406179 -073.9586887 821
40.6430328 -073.9581544 334
40.6410571 -073.9573298 1689
40.7199235 -073.9544082 6
40.7193709 -073.9550019 209
40.7188167 -073.9555953 125
40.7182648 -073.9561907 136
40.7207231 -073.9556922 175
40.7201700 -073.9562861 433
40.7196169 -073.9568808 296
40.7190643 -073.9574753 355
40.6401232 -073.9597337 91
40.6382669 -073.9593827 58
40.6367756 -073.9590990 875
40.6396491 -073.9607383 48
40.6392270 -073.9616298 62
40.6373639 -073.9612788 58
40.6377898 -073.9603860 68
40.6362923 -073.9601030 532
40.6358639 -073.9609957 493
40.6388046 -073.9625312 99
40.6369359 -073.9621810 365
40.6354329 -073.9618942 666
40.7191359 -073.9531530 117
40.7178644 -073.9526732 44
40.7185783 -073.9537292 18
40.7180255 -073.9543242 9
40.7174726 -073.9549182 84
40.7171943 -073.9529628 16
40.7166777 -073.9536325 343
40.7169198 -073.9555140 236
40.7161193 -073.9542280 227
40.7153729 -073.9530258 204
40.7160190 -073.9524398 156
40.7163671 -073.9561087 258
40.7158140 -073.9567017 239
40.7145194 -073.9560497 199
40.7150132 -073.9554158 211
40.7148249 -073.9536309 69
40.7143712 -073.9542793 84
40.7135929 -073.9553828 110
40.7139756 -073.9569461 235
40.7143508 -073.9583903 112
40.7148958 -073.9580290 11
40.7133551 -073.9573726 214
40.7138453 -073.9588926 128
40.7128250 -073.9559436 240
40.6405255 -073.9636130 208
40.6403311 -073.9640501 186
40.6400371 -073.9646787 391
40.6396366 -073.9655488 741
40.6375644 -073.9651529 116
40.6385989 -073.9631980 39
40.6382199 -073.9635897 57
40.6379755 -073.9642851 126
40.6361007 -073.9639306 111
40.6364619 -073.9632305 56
40.6366034 -073.9627867 27
40.6351001 -073.9625570 136
40.6349032 -073.9630020 93
40.6345900 -073.9636539 621
40.6356875 -073.9647982 341
40.6341748 -073.9645121 979
40.7122535 -073.9563056 310
40.7116776 -073.9566654 541
40.7110195 -073.9571430 625
40.7105053 -073.9577600 114
40.7115155 -073.9585334 778
40.7108167 -073.9589699 475
40.7103477 -073.9595830 2
40.7120682 -073.9600469 417
40.7113827 -073.9604767 695
40.7109006 -073.9611930 102
40.7133368 -073.9592513 273
40.7127553 -073.9596133 383
40.7127738 -073.9577364 175
40.7122028 -073.9581002 579
40.7096451 -073.9579546 160
40.7094815 -073.9616530 342
40.7086992 -073.9601807 67
40.7084117 -073.9588136 72
40.7089906 -073.9583742 107
40.7078822 -073.9604559 576
40.7077367 -073.9590982 846
40.7088534 -073.9616998 608
40.7080250 -073.9618638 721
40.6392346 -073.9664187 658
40.6388334 -073.9672899 676
40.6384928 -073.9681253 506
40.6364575 -073.9676401 278
40.6367419 -073.9668929 161
40.6347795 -073.9667558 657
40.6332861 -073.9664034 244
40.6371542 -073.9660227 131
40.6352741 -073.9656672 169
40.6337564 -073.9653784 877
40.7090696 -073.9518455 797
40.7079173 -073.9510705 229
40.7083902 -073.9522770 423
40.7077841 -073.9526661 285
40.7072508 -073.9511938 336
40.7067855 -073.9516785 183
40.7071523 -073.9530581 285
40.7076714 -073.9545730 558
40.7081353 -073.9559213 330
40.7084590 -073.9568379 9
40.7086563 -073.9574338 8
40.7094254 -073.9551073 426
40.7087938 -073.9555112 442
40.7089375 -073.9537742 660
40.7083182 -073.9541715 667
40.7096190 -073.9533430 991
40.6314197 -073.9601520 87
40.6320809 -073.9615017 62
40.6315305 -073.9628328 112
40.6304936 -073.9611921 44
40.6312879 -073.9613465 91
40.6303370 -073.9626014 66
40.6297644 -073.9598368 173
40.6285662 -073.9596067 258
40.6310023 -073.9639127 134
40.6309006 -073.9648407 205
40.6308198 -073.9658462 586
40.7051918 -073.9514293 368
40.7046460 -073.9538035 618
40.7061662 -073.9529216 89
40.7066075 -073.9537269 155
40.7057742 -073.9550650 497
40.7052104 -073.9544335 813
40.7056951 -073.9521632 62
40.7071943 -073.9550029 194
40.7074420 -073.9563509 329
40.7063272 -073.9557042 837
40.7068497 -073.9543657 17
40.6294271 -073.9626574 266
40.6282310 -073.9624490 263
40.6263252 -073.9620828 554
40.6293578 -073.9635997 273
40.6281629 -073.9633757 331
40.6262224 -073.9630098 543
40.6292571 -073.9645282 158
40.6291533 -073.9654916 125
40.6280087 -073.9648037 308
40.6261226 -073.9639374 405
40.6260154 -073.9648996 239
40.7007270 -073.9523830 663
40.6999356 -073.9520403 2177
40.7005530 -073.9514067 53
40.6995571 -073.9553204 425
40.7017164 -073.9538209 136
40.7004589 -073.9558059 502
40.7002813 -073.9547373 445
40.7011207 -073.9532062 1408
40.7010257 -073.9563666 666
40.7022811 -073.9544520 552
40.6296579 -073.9608000 219
40.6295386 -073.9617545 153
40.6283196 -073.9617446 77
40.6284926 -073.9606046 509
40.6264393 -073.9609374 112
40.6264124 -073.9614057 222
40.6266363 -073.9592475 185
40.6265307 -073.9602108 239
40.6241416 -073.9597562 214
40.6242484 -073.9587940 174
40.6240562 -073.9604943 100
40.6240113 -073.9609599 375
40.7034110 -073.9557135 803
40.7028461 -073.9550820 538
40.7022358 -073.9575216 457
40.7016682 -073.9569010 479
40.7033742 -073.9587925 807
40.7027969 -073.9581586 613
40.7045394 -073.9569748 880
40.7039754 -073.9563449 681
40.7057882 -073.9578574 318
40.7051026 -073.9576094 682
40.7041083 -073.9589280 308
40.6239339 -073.9616293 848
40.6215437 -073.9611766 485
40.6238324 -073.9625570 686
40.6214430 -073.9621042 639
40.6237313 -073.9634841 403
40.6213394 -073.9630308 487
40.6242225 -073.9645591 115
40.6230264 -073.9643332 228
40.6212341 -073.9639942 492
40.7067030 -073.9596013 887
40.7060103 -073.9593326 521
40.7050549 -073.9606801 644
40.7044325 -073.9602402 258
40.7056249 -073.9613112 726
40.7070879 -073.9605503 212
40.7067587 -073.9625455 554
40.7072393 -073.9634510 521
40.7073480 -073.9645543 25
40.7024827 -073.9598290 90
40.7016776 -073.9598104 640
40.7010937 -073.9592842 420
40.7005309 -073.9586599 567
40.6999943 -073.9580927 606
40.6991933 -073.9580164 735
40.6996385 -073.9600964 319
40.6986888 -073.9610313 198
40.6196878 -073.9558636 623
40.6195700 -073.9569360 771
40.6179024 -073.9554232 423
40.6171103 -073.9564918 702
40.6167775 -073.9554075 502
40.6198928 -073.9579180 238
40.6189106 -073.9579478 178
40.6184362 -073.9576354 9
40.6170759 -073.9574382 688
40.6178556 -073.9585950 132
40.6166680 -073.9583358 207
40.7022180 -073.9635301 207
40.7026260 -073.9643825 148
40.7032983 -073.9620938 2401
40.6142379 -073.9597944 569
40.6116286 -073.9592989 630
40.6115270 -073.9602220 611
40.6139295 -073.9626101 504
40.6113209 -073.9621175 582
40.6114296 -073.9611491 473
40.6141380 -073.9607182 572
40.6140327 -073.9616442 509
40.7000455 -073.9799943 7
40.6970623 -073.9642735 7
40.6968487 -073.9651624 64
40.6967712 -073.9670605 13
40.6968280 -073.9680610 220
40.6968618 -073.9690566 16
40.6146540 -073.9560058 438
40.6120447 -073.9555112 659
40.6119405 -073.9564640 706
40.6118347 -073.9574275 318
40.6117506 -073.9581891 115
40.6117014 -073.9586526 204
40.6145502 -073.9569588 214
40.6144426 -073.9579211 438
40.6143549 -073.9586789 141
40.6143147 -073.9591451 173
40.7042617 -073.9664435 233
40.7037744 -073.9658541 136
40.7034643 -073.9655834 77
40.7031508 -073.9651433 214
40.7056252 -073.9673321 1120
40.7063411 -073.9659854 2033
40.7063455 -073.9647184 573
40.7056215 -073.9643224 964
40.7050517 -073.9636945 924
40.7042370 -073.9640895 1734
40.6129154 -073.9505725 452
40.6126228 -073.9514467 72
40.6124201 -073.9523572 486
40.6116713 -073.9502468 147
40.6122824 -073.9533260 958
40.6121636 -073.9544403 942
40.6149422 -073.9536069 232
40.6148233 -073.9541100 635
40.6147716 -073.9549347 422
40.7086257 -073.9665196 238
40.7079167 -073.9666551 225
40.7077444 -073.9652788 306
40.7073366 -073.9667827 236
40.7072986 -073.9679170 186
40.7081416 -073.9635290 1005
40.7084587 -073.9650631 451
40.7090352 -073.9632992 556
40.7092182 -073.9649137 620
40.7093846 -073.9663731 435
40.7085313 -073.9690800 987
40.6133137 -073.9496994 409
40.6120721 -073.9493837 254
40.6103529 -073.9490986 173
40.6102443 -073.9500407 195
40.6083619 -073.9458282 208
40.6082595 -073.9467553 175
40.6081560 -073.9477000 212
40.6080509 -073.9486623 174
40.6079464 -073.9496056 189
40.7098031 -073.9631854 433
40.7100077 -073.9647590 461
40.7101717 -073.9662152 364
40.7103459 -073.9676917 758
40.7113063 -073.9624036 153
40.7118188 -073.9639510 307
40.7122697 -073.9653303 127
40.7126980 -073.9667500 191
40.7113719 -073.9658015 28
40.7109373 -073.9644620 30
40.7105949 -073.9647729 48
40.7108766 -073.9660621 36
40.7110967 -073.9670436 124
40.7112831 -073.9678730 24
40.7103260 -073.9636163 38
40.6101307 -073.9509659 138
40.6100281 -073.9519003 281
40.6098551 -073.9528558 557
40.6078456 -073.9505324 147
40.6077431 -073.9514606 199
40.6076350 -073.9524413 564
40.6108800 -073.9532400 109
40.6106592 -073.9542175 71
40.6096038 -073.9539406 472
40.6075118 -073.9535567 1013
40.7156282 -073.9654444 54
40.7141086 -073.9661396 17
40.7149020 -073.9657905 167
40.7144140 -073.9642016 301
40.7136761 -073.9645802 124
40.7129731 -073.9649474 212
40.7133929 -073.9664599 23
40.7139138 -073.9607437 210
40.7133070 -073.9611215 498
40.7126191 -073.9615558 488
40.7144949 -073.9622465 254
40.7138625 -073.9626404 441
40.7131753 -073.9630767 461
40.7119373 -073.9619860 844
40.7124922 -073.9635067 503
40.6104299 -073.9552330 17
40.6093668 -073.9549925 507
40.6073943 -073.9546284 725
40.6101957 -073.9561619 86
40.6099417 -073.9570898 208
40.6091350 -073.9559141 356
40.6072907 -073.9555831 612
40.6096181 -073.9582573 73
40.6073389 -073.9578266 188
40.6074335 -073.9573692 128
40.6088829 -073.9568406 128
40.6071853 -073.9565463 470
40.7177106 -073.9567843 259
40.7171581 -073.9573792 224
40.7166041 -073.9579718 189
40.7160506 -073.9585686 226
40.7154566 -073.9592082 139
40.7158296 -073.9610334 200
40.7154179 -073.9613595 135
40.7150304 -073.9618315 218
40.7143819 -073.9603930 78
40.7147788 -073.9598565 241
40.7185120 -073.9580702 181
40.7179579 -073.9586651 141
40.7174039 -073.9592581 117
40.7168501 -073.9598524 248
40.6094559 -073.9588986 134
40.6071589 -073.9584458 731
40.6069289 -073.9593477 939
40.6066521 -073.9602973 1099
40.6064658 -073.9613050 298
40.6092263 -073.9597986 235
40.6090736 -073.9607026 364
40.6089702 -073.9616689 416
40.7206575 -073.9628970 84
40.7196444 -073.9613727 127
40.7196077 -073.9639288 55
40.7190947 -073.9619626 31
40.7185436 -073.9625566 482
40.7182482 -073.9606126 93
40.7188009 -073.9600186 161
40.7176948 -073.9612068 30
40.7171220 -073.9618208 228
40.7179686 -073.9631757 78
40.7174120 -073.9637856 93
40.7169209 -073.9643257 50
40.7167131 -073.9659369 9
40.7161666 -073.9628861 123
40.7165951 -073.9624068 112
40.7163395 -073.9649590 77
40.7157036 -073.9633804 126
40.6045857 -073.9579646 223
40.6044854 -073.9588929 657
40.6021294 -073.9584465 242
40.6022288 -073.9575201 284
40.6043251 -073.9599934 1069
40.6020279 -073.9593743 260
40.6042375 -073.9611413 561
40.6018530 -073.9609567 326
40.6018552 -073.9601358 90
40.7213893 -073.9623795 13
40.7201972 -073.9607808 162
40.7193553 -073.9594253 331
40.7235382 -073.9572459 4
40.7215654 -073.9570467 146
40.7218568 -073.9589968 22
40.7224188 -073.9611601 303
40.7207503 -073.9601861 151
40.7213028 -073.9595898 9
40.7204604 -073.9582345 132
40.7210131 -073.9576393 24
40.7199079 -073.9588308 358
40.6050031 -073.9541769 288
40.6026481 -073.9537333 218
40.6025423 -073.9546860 599
40.6048989 -073.9551404 449
40.6054622 -073.9562245 171
40.6045129 -073.9564393 54
40.6046378 -073.9573118 60
40.6023111 -073.9568684 211
40.6023481 -073.9564019 105
40.6024370 -073.9556485 235
40.6054541 -073.9500814 225
40.6030993 -073.9496374 229
40.6029953 -073.9505634 200
40.6028899 -073.9515456 602
40.6051222 -073.9531067 865
40.6027638 -073.9526619 433
40.6053524 -073.9510086 183
40.6052429 -073.9519898 756
40.7271912 -073.9542628 82
40.7269154 -073.9550989 267
40.7266510 -073.9560214 243
40.7266269 -073.9579798 48
40.7273330 -073.9580253 111
40.7283774 -073.9539370 73
40.7281919 -073.9557192 473
40.7275406 -073.9561972 296
40.7277579 -073.9525476 186
40.7274736 -073.9534102 38
40.7261249 -073.9526407 320
40.7264102 -073.9517795 267
40.7258439 -073.9534942 465
40.7255680 -073.9543302 297
40.7252927 -073.9551755 129
40.6058694 -073.9463032 186
40.6057654 -073.9472485 194
40.6034104 -073.9468038 253
40.6035143 -073.9458582 226
40.6056608 -073.9482110 178
40.6055564 -073.9491548 200
40.6031996 -073.9487109 185
40.6033031 -073.9477666 232
40.7366079 -073.9591072 24
40.7351198 -073.9592518 36
40.7344072 -073.9591679 144
40.7337036 -073.9590590 191
40.7329933 -073.9589444 244
40.7322839 -073.9588264 228
40.7374780 -073.9559323 6
40.7367744 -073.9565844 65
40.7360654 -073.9569151 359
40.7353559 -073.9567998 607
40.7346471 -073.9566825 599
40.7339375 -073.9565673 547
40.7332282 -073.9564514 716
40.7325200 -073.9563344 594
40.6063782 -073.9415196 278
40.6062884 -073.9424888 555
40.6060655 -073.9405596 134
40.6056893 -073.9397190 2
40.6061775 -073.9434871 443
40.6060732 -073.9444489 228
40.6059716 -073.9453761 177
40.6085774 -073.9439317 265
40.6084632 -073.9449017 215
40.6081665 -073.9428993 145
40.6077847 -073.9420220 9
40.7315752 -073.9587102 182
40.7306555 -073.9605027 6
40.7308657 -073.9585929 77
40.7301556 -073.9584764 2
40.7301237 -073.9601235 25
40.7294451 -073.9583623 135
40.7289836 -073.9556169 551
40.7318113 -073.9562184 725
40.7311019 -073.9561048 424
40.7303928 -073.9559816 707
40.7296841 -073.9558177 421
40.6041403 -073.9401544 89
40.6040400 -073.9410815 199
40.6039329 -073.9420439 430
40.6038232 -073.9430421 620
40.6018191 -073.9397174 215
40.6017163 -073.9406427 214
40.6016107 -073.9416049 335
40.6015010 -073.9426035 317
40.6021378 -073.9368848 381
40.6020236 -073.9378447 286
40.6019572 -073.9359254 107
40.6042354 -073.9392254 179
40.6039516 -073.9382597 126
40.6035697 -073.9373807 33
40.6019198 -073.9387899 202
40.7247452 -073.9508313 431
40.7231394 -073.9499202 246
40.7227782 -073.9507414 169
40.7245354 -073.9517537 311
40.7241784 -073.9525445 351
40.7239030 -073.9533815 81
40.7236832 -073.9542322 4
40.7237850 -073.9511373 37
40.5986695 -073.9332592 548
40.5986701 -073.9323013 223
40.5977867 -073.9351106 595
40.6002461 -073.9346164 289
40.6000406 -073.9355323 336
40.5998325 -073.9374334 107
40.5997273 -073.9383759 296
40.5996257 -073.9393019 331
40.5995240 -073.9402272 228
40.5993815 -073.9411691 263
40.5991278 -073.9421354 168
40.7264880 -073.9459686 321
40.7261276 -073.9466570 489
40.7258529 -073.9474835 425
40.7243908 -073.9456758 493
40.7239708 -073.9464074 634
40.7238027 -073.9472338 323
40.7235901 -073.9481021 356
40.7234009 -073.9490562 355
40.7255923 -073.9482718 263
40.7253183 -073.9491005 424
40.7250285 -073.9499782 317
40.5975778 -073.9369994 1320
40.5953336 -073.9365710 1379
40.5972671 -073.9398314 1373
40.5950229 -073.9393999 1371
40.7288653 -073.9492026 67
40.7277898 -073.9476050 434
40.7280591 -073.9467742 273
40.7275164 -073.9484329 423
40.7272572 -073.9492198 260
40.7269825 -073.9500480 301
40.7286050 -073.9499896 48
40.7283303 -073.9508177 242
40.7280408 -073.9516947 204
40.7266918 -073.9509255 356
40.6037180 -073.9440044 358
40.6036160 -073.9449310 357
40.6012928 -073.9444926 404
40.6013954 -073.9435659 376
40.6011905 -073.9454190 313
40.5994934 -073.9451145 231
40.5997150 -073.9442147 79
40.5999371 -073.9433200 39
40.5988885 -073.9430760 211
40.5986646 -073.9439778 172
40.5984437 -073.9448781 117
40.7356152 -073.9539952 444
40.7349214 -073.9537756 276
40.7342146 -073.9536295 396
40.7335094 -073.9534891 354
40.7328018 -073.9533688 692
40.7320927 -073.9532530 304
40.7313837 -073.9531361 302
40.7306750 -073.9529739 390
40.7296252 -073.9515663 245
40.7294361 -073.9524977 577
40.7292139 -073.9533526 269
40.6010883 -073.9463641 451
40.6009823 -073.9473276 391
40.5990369 -073.9469716 403
40.5992688 -073.9460347 143
40.5982191 -073.9457919 55
40.6008771 -073.9482723 455
40.6007750 -073.9491981 295
40.5985878 -073.9487829 400
40.5988083 -073.9478892 316
40.5977702 -073.9476007 9
40.6006740 -073.9501243 274
40.6005656 -073.9511038 332
40.5983785 -073.9506897 319
40.5984873 -073.9497105 578
40.6004441 -073.9522210 303
40.6003252 -073.9532933 526
40.5981389 -073.9528781 353
40.5982566 -073.9518059 491
40.7385456 -073.9542458 4
40.7377474 -073.9543294 19
40.7370344 -073.9542554 280
40.7363276 -073.9541402 490
40.7365632 -073.9514550 8
40.7358729 -073.9512994 26
40.7358249 -073.9526090 2
40.7309237 -073.9504590 18
40.7316237 -073.9506169 12
40.7323321 -073.9507334 44
40.7330406 -073.9508494 63
40.7337507 -073.9509669 35
40.7344612 -073.9511109 81
40.7351640 -073.9512568 35
40.6002204 -073.9542461 550
40.6001152 -073.9552082 634
40.5979268 -073.9547934 393
40.5980322 -073.9538306 333
40.6000481 -073.9559610 103
40.5999630 -073.9564172 192
40.5999086 -073.9570801 308
40.5977231 -073.9566659 558
40.5977982 -073.9559978 205
40.5978470 -073.9555346 89
40.5998079 -073.9580073 268
40.5976208 -073.9575925 376
40.5975182 -073.9585185 370
40.5974125 -073.9594802 484
40.5972587 -073.9605375 246
40.5997057 -073.9589341 380
40.5995531 -073.9598273 452
40.5995036 -073.9607724 391
40.5955516 -073.9572038 214
40.5953957 -073.9581196 471
40.5932982 -073.9567711 683
40.5952827 -073.9590626 280
40.5953280 -073.9602902 135
40.5941448 -073.9601417 92
40.5941749 -073.9592331 10
40.5927845 -073.9586735 525
40.5932581 -073.9577928 863
40.5934571 -073.9600723 129
40.5927532 -073.9599811 113
40.5920498 -073.9598867 105
40.5962566 -073.9535125 277
40.5960253 -073.9544432 168
40.5958712 -073.9551697 63
40.5958202 -073.9556319 212
40.5957053 -073.9562872 323
40.5948360 -073.9541842 56
40.5950720 -073.9532461 97
40.5935237 -073.9529793 215
40.5934184 -073.9539409 303
40.5936232 -073.9547487 142
40.5935486 -073.9552071 148
40.5934513 -073.9558543 515
40.5913520 -073.9571120 57
40.5909712 -073.9577303 306
40.5907785 -073.9582689 108
40.5906264 -073.9591890 338
40.5905803 -073.9600970 161
40.5884348 -073.9599322 175
40.5885071 -073.9589076 279
40.5900837 -073.9581296 89
40.5887149 -073.9573876 1732
40.7301325 -073.9428627 8
40.7266832 -073.9432549 394
40.7267720 -073.9423146 371
40.7268615 -073.9413650 202
40.7284615 -073.9444949 2
40.7265114 -073.9451270 429
40.7265955 -073.9441868 498
40.5918144 -073.9536594 142
40.5912090 -073.9542949 43
40.5911682 -073.9547602 161
40.5910948 -073.9554114 362
40.5909912 -073.9563407 302
40.5889063 -073.9559208 283
40.5889749 -073.9550070 254
40.5891043 -073.9538939 62
40.5891807 -073.9531380 255
40.5907658 -073.9534161 7
40.5878597 -073.9560203 28
40.7246684 -073.9410052 719
40.7229714 -073.9407726 288
40.7245781 -073.9419546 591
40.7226785 -073.9416560 264
40.7225646 -073.9425767 326
40.7224786 -073.9435074 274
40.7213802 -073.9433635 185
40.7216515 -073.9424980 108
40.7210972 -073.9442650 215
40.7244454 -073.9433598 3
40.7243089 -073.9447564 619
40.7223879 -073.9444391 328
40.5967811 -073.9515657 245
40.5965117 -073.9525922 163
40.5953274 -073.9523279 100
40.5955996 -073.9512824 609
40.5937467 -073.9509523 594
40.5936264 -073.9520255 263
40.5915106 -073.9516228 107
40.5916279 -073.9505498 422
40.5914041 -073.9525776 170
40.5895089 -073.9501456 727
40.5893895 -073.9512183 470
40.7267182 -073.9353656 11
40.7248630 -073.9391423 599
40.7251204 -073.9382543 465
40.7254053 -073.9373625 205
40.7257883 -073.9363464 9
40.7269504 -073.9404251 104
40.7247598 -073.9400660 721
40.7232776 -073.9398848 114
40.5965400 -073.9464835 311
40.5964359 -073.9474281 446
40.5963176 -073.9483476 232
40.5942856 -073.9460557 353
40.5941813 -073.9470002 365
40.5940790 -073.9479269 339
40.5939777 -073.9488537 256
40.5920625 -073.9465995 403
40.5899423 -073.9461976 364
40.5900468 -073.9452527 256
40.5901530 -073.9442907 283
40.5919606 -073.9475256 332
40.5918573 -073.9484525 394
40.5897389 -073.9480494 320
40.5898413 -073.9471223 354
40.5917513 -073.9494338 650
40.5896309 -073.9490313 590
40.5972839 -073.9495586 6
40.5970515 -073.9504852 102
40.5958700 -073.9502007 541
40.5961073 -073.9492492 311
40.5938693 -073.9498352 420
40.5970565 -073.9417533 165
40.5948060 -073.9413228 149
40.5926869 -073.9409184 326
40.5928024 -073.9399229 317
40.5925811 -073.9418942 412
40.5924771 -073.9428201 272
40.5923756 -073.9437472 251
40.5922736 -073.9446917 253
40.5946988 -073.9422949 321
40.5945966 -073.9432210 336
40.5944959 -073.9441473 264
40.5943908 -073.9450923 241
40.5969538 -073.9427215 314
40.5968519 -073.9436484 337
40.5967486 -073.9445751 330
40.5966466 -073.9455209 263
40.5930368 -073.9390178 430
40.5922592 -073.9378607 141
40.5908337 -073.9381088 952
40.5905665 -073.9405161 124
40.5904605 -073.9414954 253
40.5903588 -073.9424198 191
40.5902565 -073.9433463 215
40.5894165 -073.9353588 6
